card1,card2,card3,card4,card5,card6,DeviceType,DeviceInfo,id_30,id_31,P_emaildomain,R_emaildomain,isFraud,min_transaction_amt,max_transaction_amt,mean_transaction_amt,min_dist2,max_dist2,mean_dist2,mean_diff_transaction_dt,min_v258,max_v258,mean_v258,min_v257,max_v257,mean_v257,min_v70,max_v70,mean_v70,min_v188,max_v188,mean_v188,min_v187,max_v187,mean_v187,min_v156,max_v156,mean_v156,min_v294,max_v294,mean_v294,min_id17,max_id17,mean_id17,min_addr2,max_addr2,mean_addr2,TransactionID
10568,204.0,185.0,visa,226.0,credit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,10.513,16.918,13.715499999999999,-1.0,7.0,3.0,64.07173611111111,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545303
15333,562.0,150.0,visa,226.0,credit,desktop,Windows,Windows,chrome,hotmail.com,hotmail.com,0,40.0,50.0,45.0,-1.0,-1.0,-1.0,160.80190972222223,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545304
1085,500.0,185.0,mastercard,219.0,credit,mobile,unknown,unknown,safari,hotmail.com,hotmail.com,0,20.596,142.591,46.15233333333333,-1.0,631.0,114.75,9.401365740740742,-1.0,2.0,0.9166666666666666,-1.0,2.0,0.9166666666666666,0.0,0.0,0.0,-1.0,1.0,0.8333333333333334,-1.0,1.0,0.8333333333333334,-1.0,-1.0,-1.0,0.0,3.0,0.3333333333333333,166.0,225.0,220.08333333333334,-1.0,60.0,4.083333333333333,3545314
6207,355.0,150.0,visa,166.0,debit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,1,150.0,300.0,225.0,-1.0,-1.0,-1.0,149.0635648148148,1.0,4.0,2.5,1.0,4.0,2.5,-1.0,-1.0,-1.0,1.0,4.0,2.5,1.0,4.0,2.5,1.0,3.0,2.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545324
6207,355.0,150.0,visa,166.0,debit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,1,150.0,300.0,225.0,-1.0,-1.0,-1.0,149.06403935185185,1.0,4.0,2.5,1.0,4.0,2.5,-1.0,-1.0,-1.0,1.0,4.0,2.5,1.0,4.0,2.5,1.0,3.0,2.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545327
16075,514.0,150.0,mastercard,102.0,credit,desktop,Windows,Windows,edge,gmail.com,gmail.com,0,50.0,100.0,75.0,-1.0,-1.0,-1.0,17.364733796296296,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545343
18300,174.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,unknown,anonymous.com,0,17.0,50.0,39.0,-1.0,-1.0,-1.0,145.99883101851853,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545348
9300,103.0,185.0,visa,138.0,debit,desktop,unknown,unknown,chrome,gmail.com,gmail.com,0,9.305,138.883,74.09400000000001,-1.0,-1.0,-1.0,67.7919675925926,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545355
2616,327.0,150.0,discover,102.0,credit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,1,25.0,300.0,208.33333333333334,-1.0,-1.0,-1.0,147.33690972222223,1.0,5.0,2.3333333333333335,1.0,5.0,2.3333333333333335,-1.0,-1.0,-1.0,1.0,5.0,2.3333333333333335,1.0,5.0,2.3333333333333335,1.0,4.0,2.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545361
17188,321.0,150.0,visa,226.0,debit,desktop,Windows,Windows,chrome,hotmail.com,hotmail.com,0,25.0,100.0,70.83333333333333,-1.0,-1.0,-1.0,23.191886574074076,1.0,2.0,1.1666666666666667,1.0,2.0,1.1666666666666667,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545363
15890,545.0,185.0,visa,195.0,debit,desktop,unknown,unknown,chrome,gmail.com,gmail.com,1,9.607,94.738,44.325,-1.0,426.0,51.6,14.263530092592594,1.0,3.0,1.32,1.0,3.0,1.28,0.0,0.0,0.0,0.0,2.0,0.92,1.0,2.0,1.28,-1.0,-1.0,-1.0,0.0,4.0,0.52,225.0,225.0,225.0,-1.0,60.0,3.88,3545369
17188,321.0,150.0,visa,226.0,debit,desktop,Windows,Windows,chrome,hotmail.com,hotmail.com,0,25.0,100.0,70.83333333333333,-1.0,-1.0,-1.0,23.197384259259263,1.0,2.0,1.1666666666666667,1.0,2.0,1.1666666666666667,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545382
17188,321.0,150.0,visa,226.0,debit,desktop,Windows,Windows,chrome,hotmail.com,hotmail.com,0,25.0,100.0,70.83333333333333,-1.0,-1.0,-1.0,23.198217592592595,1.0,2.0,1.1666666666666667,1.0,2.0,1.1666666666666667,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.16666666666666666,166.0,166.0,166.0,87.0,87.0,87.0,3545388
15885,545.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,8.217,71.809,39.330375,-1.0,-1.0,-1.0,13.863379629629629,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545389
18268,583.0,150.0,visa,226.0,credit,desktop,Windows,Windows,chrome,hotmail.com,hotmail.com,0,100.0,500.0,220.0,-1.0,-1.0,-1.0,145.21060185185186,1.0,2.0,1.2,1.0,2.0,1.2,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545414
16075,514.0,150.0,mastercard,102.0,credit,desktop,Windows,Windows,edge,gmail.com,anonymous.com,0,50.0,75.0,62.5,-1.0,-1.0,-1.0,17.386493055555555,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545434
18132,567.0,150.0,mastercard,117.0,debit,desktop,MacOS,Mac OS,chrome,unknown,gmail.com,0,25.0,25.0,25.0,-1.0,-1.0,-1.0,150.13482638888888,1.0,2.0,1.5,1.0,1.0,1.0,-1.0,0.0,-0.5,0.0,1.0,0.5,1.0,2.0,1.5,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545444
5629,490.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,1,25.0,250.0,137.5,-1.0,-1.0,-1.0,151.77635416666666,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545466
9435,555.0,138.0,visa,226.0,debit,desktop,unknown,unknown,chrome,anonymous.com,anonymous.com,0,84.166,408.1,246.133,-1.0,9.0,4.0,143.69040509259258,1.0,2.0,1.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545468
2616,327.0,150.0,discover,223.0,credit,desktop,Windows,Windows,chrome,unknown,gmail.com,0,10.0,40.0,25.0,-1.0,106.0,52.5,150.29871527777777,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545483
16136,204.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,7.132,19.455,14.272666666666666,-1.0,36.0,11.333333333333334,13.142604166666667,-1.0,1.0,0.3333333333333333,-1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545488
16136,204.0,185.0,visa,138.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,7.132,19.455,14.272666666666666,-1.0,36.0,11.333333333333334,13.145358796296295,-1.0,1.0,0.3333333333333333,-1.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545498
6481,111.0,150.0,visa,226.0,debit,desktop,Windows,Windows,firefox,gmail.com,gmail.com,0,25.0,75.0,38.0,-1.0,-1.0,-1.0,141.38143518518518,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545501
6481,111.0,150.0,visa,226.0,debit,desktop,Windows,Windows,firefox,gmail.com,gmail.com,0,25.0,75.0,38.0,-1.0,-1.0,-1.0,141.38254629629628,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545504
11201,103.0,185.0,visa,226.0,debit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,37.883,51.459,44.67100000000001,-1.0,-1.0,-1.0,65.22644675925926,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545509
1675,174.0,150.0,visa,226.0,debit,desktop,Windows,Windows,edge,unknown,yahoo.com,0,25.0,75.0,43.0,-1.0,29.0,5.0,14.27351851851852,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.8,1.0,1.0,1.0,0.0,1.0,0.8,0.0,0.0,0.0,166.0,166.0,166.0,-1.0,87.0,69.4,3545511
9082,141.0,185.0,visa,226.0,credit,mobile,unknown,unknown,safari,gmail.com,gmail.com,0,14.694,46.765,33.88775,-1.0,219.0,56.75,41.24707175925926,-1.0,2.0,0.75,-1.0,2.0,0.75,0.0,0.0,0.0,-1.0,1.0,0.5,-1.0,1.0,0.5,-1.0,-1.0,-1.0,0.0,1.0,0.25,225.0,225.0,225.0,-1.0,60.0,14.25,3545537
4461,375.0,185.0,mastercard,224.0,debit,mobile,unknown,unknown,safari,gmail.com,gmail.com,0,19.093,32.584,25.838500000000003,-1.0,-1.0,-1.0,51.43071759259259,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545554
4461,375.0,185.0,mastercard,224.0,debit,mobile,unknown,unknown,safari,gmail.com,gmail.com,0,18.936,19.093,19.014499999999998,-1.0,-1.0,-1.0,51.43493055555555,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545573
17782,408.0,185.0,visa,226.0,debit,desktop,Windows,unknown,edge,hotmail.com,hotmail.com,0,17.46,21.268,19.99866666666667,-1.0,128.0,85.0,129.90663194444446,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.6666666666666667,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545579
11201,103.0,185.0,visa,226.0,debit,desktop,Windows,unknown,chrome,hotmail.com,hotmail.com,0,10.636,37.883,24.259500000000003,-1.0,-1.0,-1.0,65.24532407407408,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545586
17782,408.0,185.0,visa,226.0,debit,desktop,Windows,unknown,edge,hotmail.com,hotmail.com,0,17.46,21.268,19.99866666666667,-1.0,128.0,85.0,129.90939814814814,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.6666666666666667,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545588
13832,375.0,185.0,mastercard,224.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,22.502,92.712,43.4255,-1.0,312.0,207.66666666666666,17.25818287037037,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545633
6119,555.0,100.0,mastercard,224.0,credit,mobile,unknown,unknown,safari,gmail.com,gmail.com,0,11.238,18.198,15.160666666666666,-1.0,9.0,2.3333333333333335,32.987997685185185,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,2.0,0.6666666666666666,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545637
13832,375.0,185.0,mastercard,224.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,7.685,92.712,40.955999999999996,-1.0,312.0,207.66666666666666,17.26142361111111,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,3.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545643
16062,500.0,185.0,mastercard,137.0,credit,mobile,SM-,unknown,chrome,hotmail.com,hotmail.com,0,15.286,28.834,22.06,-1.0,-1.0,-1.0,71.00885416666667,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545650
15497,490.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,0,45.0,125.0,73.33333333333333,-1.0,-1.0,-1.0,35.39049768518519,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545652
4461,375.0,185.0,mastercard,224.0,debit,mobile,unknown,unknown,safari,gmail.com,gmail.com,0,19.093,41.069,30.081000000000003,-1.0,-1.0,-1.0,51.467407407407414,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545662
11201,103.0,185.0,visa,226.0,debit,mobile,unknown,unknown,safari,gmail.com,gmail.com,0,17.214,37.883,27.5485,-1.0,-1.0,-1.0,65.27503472222223,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545664
3154,408.0,185.0,mastercard,224.0,debit,mobile,unknown,unknown,safari,hotmail.com,hotmail.com,0,14.017,89.884,26.181400000000004,-1.0,36.0,21.3,13.085277777777778,-1.0,2.0,0.9,-1.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,4.0,1.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545685
8695,170.0,150.0,visa,226.0,credit,desktop,unknown,unknown,chrome,yahoo.com,yahoo.com,0,50.0,150.0,109.08340000000001,-1.0,-1.0,-1.0,155.23244212962962,1.0,2.0,1.2,1.0,2.0,1.2,-1.0,0.0,-0.8,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0.8,0.0,2.0,0.6,166.0,166.0,166.0,-1.0,87.0,69.4,3545692
11201,103.0,185.0,visa,226.0,debit,mobile,unknown,unknown,safari,hotmail.com,hotmail.com,0,35.351,37.883,36.617000000000004,-1.0,-1.0,-1.0,65.29762731481482,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545721
11201,103.0,185.0,visa,226.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,37.883,60.005,48.944,-1.0,-1.0,-1.0,65.30704861111111,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545738
5812,408.0,185.0,mastercard,224.0,debit,mobile,SM-,unknown,chrome,hotmail.com,hotmail.com,0,1.353,34.742,18.0475,-1.0,-1.0,-1.0,54.01104166666667,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545751
5629,490.0,150.0,visa,226.0,debit,mobile,iOS Device,iOS,safari,gmail.com,gmail.com,1,25.0,200.0,112.5,-1.0,-1.0,-1.0,151.88484953703704,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545774
2256,545.0,185.0,visa,226.0,credit,desktop,unknown,unknown,safari,gmail.com,gmail.com,0,8.217,28.896,18.5565,-1.0,-1.0,-1.0,61.93509259259259,1.0,3.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,1.5,1.0,2.0,1.5,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545785
6019,583.0,150.0,visa,226.0,credit,mobile,SM-,Android,chrome,gmail.com,hotmail.com,0,15.0,875.0,138.86363636363637,-1.0,-1.0,-1.0,10.429884259259259,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.9545454545454546,0.0,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.045454545454545456,166.0,166.0,166.0,87.0,87.0,87.0,3545792
1976,545.0,185.0,visa,102.0,credit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,0,45.741,64.287,55.014,-1.0,87.0,43.0,63.806157407407404,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545795
15885,545.0,185.0,visa,138.0,debit,mobile,SM-,unknown,chrome,hotmail.com,hotmail.com,0,2.582,71.809,37.409124999999996,-1.0,-1.0,-1.0,14.003969907407408,-1.0,2.0,0.875,-1.0,2.0,0.875,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545797
15885,545.0,185.0,visa,138.0,debit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,0,8.217,71.809,42.803999999999995,-1.0,87.0,10.0,14.004687500000001,-1.0,1.0,0.5,-1.0,1.0,0.5,0.0,0.0,0.0,1.0,2.0,1.125,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545798
15885,545.0,185.0,visa,138.0,debit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,0,8.217,71.809,42.803999999999995,-1.0,87.0,10.0,14.005810185185185,-1.0,1.0,0.5,-1.0,1.0,0.5,0.0,0.0,0.0,1.0,2.0,1.125,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.125,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545802
1976,545.0,185.0,visa,102.0,credit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,0,45.741,64.287,55.014,-1.0,87.0,43.0,63.80998842592592,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545807
13042,398.0,150.0,mastercard,117.0,debit,desktop,Windows,Windows,chrome,gmail.com,gmail.com,0,20.0,100.0,60.0,-1.0,-1.0,-1.0,138.06065972222223,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,166.0,166.0,166.0,87.0,87.0,87.0,3545815
12615,489.0,150.0,mastercard,224.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,73.161,300.0,186.5805,-1.0,1922.0,960.5,69.41489583333333,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.5,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,166.0,225.0,195.5,-1.0,87.0,43.0,3545822
1976,545.0,185.0,visa,102.0,credit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,0,45.741,64.287,55.014,-1.0,-1.0,-1.0,63.818900462962965,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545825
12615,489.0,150.0,mastercard,224.0,debit,desktop,Windows,unknown,chrome,gmail.com,gmail.com,0,73.161,300.0,186.5805,-1.0,1922.0,960.5,69.416875,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.5,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.5,166.0,225.0,195.5,-1.0,87.0,43.0,3545826
15885,545.0,185.0,visa,138.0,debit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,0,8.217,71.809,42.803999999999995,-1.0,-1.0,-1.0,14.017442129629629,-1.0,1.0,0.5,-1.0,1.0,0.5,0.0,0.0,0.0,1.0,2.0,1.125,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,2.0,0.25,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545828
14260,500.0,185.0,mastercard,224.0,credit,desktop,unknown,unknown,chrome,hotmail.com,hotmail.com,0,6.646,28.397,14.836999999999998,-1.0,131.0,45.666666666666664,74.1875462962963,2.0,5.0,3.0,1.0,5.0,2.6666666666666665,0.0,0.0,0.0,1.0,3.0,2.0,1.0,2.0,1.3333333333333333,-1.0,-1.0,-1.0,0.0,1.0,0.3333333333333333,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545830
14260,500.0,185.0,mastercard,224.0,credit,desktop,unknown,unknown,chrome,hotmail.com,hotmail.com,0,6.646,28.397,14.836999999999998,-1.0,131.0,45.666666666666664,74.19017361111112,2.0,5.0,3.0,1.0,5.0,2.6666666666666665,0.0,0.0,0.0,1.0,3.0,2.0,1.0,2.0,1.3333333333333333,-1.0,-1.0,-1.0,0.0,1.0,0.3333333333333333,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545837
8755,500.0,185.0,mastercard,224.0,credit,desktop,unknown,unknown,chrome,hotmail.com,hotmail.com,0,9.468,17.337,13.4025,-1.0,-1.0,-1.0,20.624849537037036,1.0,6.0,3.5,1.0,6.0,3.5,0.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545839
10086,500.0,185.0,mastercard,224.0,credit,desktop,unknown,unknown,chrome,hotmail.com,hotmail.com,0,9.468,223.406,48.052200000000006,-1.0,1795.0,394.1,57.158113425925926,-1.0,7.0,1.0,-1.0,7.0,1.0,0.0,0.0,0.0,1.0,3.0,1.2,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,225.0,190.6,-1.0,60.0,11.2,3545842
15885,545.0,185.0,visa,138.0,debit,desktop,unknown,unknown,chrome,hotmail.com,hotmail.com,0,8.217,71.809,38.838499999999996,-1.0,-1.0,-1.0,14.02247685185185,-1.0,1.0,0.75,-1.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545843
4504,500.0,185.0,mastercard,219.0,credit,desktop,unknown,unknown,chrome,hotmail.com,hotmail.com,0,9.468,26.222,17.845,-1.0,-1.0,-1.0,63.15089120370371,1.0,8.0,4.5,1.0,8.0,4.5,0.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545847
16746,500.0,185.0,mastercard,102.0,credit,desktop,unknown,unknown,chrome,hotmail.com,hotmail.com,0,9.468,176.325,78.71758333333334,-1.0,437.0,100.25,22.087893518518516,1.0,9.0,1.6666666666666667,1.0,9.0,1.6666666666666667,0.0,0.0,0.0,0.0,3.0,0.9166666666666666,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,3.0,0.75,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545848
15885,545.0,185.0,visa,138.0,debit,mobile,SM-,unknown,chrome,gmail.com,gmail.com,0,8.217,71.809,42.803999999999995,-1.0,87.0,10.0,14.025902777777778,-1.0,1.0,0.5,-1.0,1.0,0.5,0.0,0.0,0.0,1.0,2.0,1.125,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,3.0,0.375,225.0,225.0,225.0,-1.0,-1.0,-1.0,3545849
